image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
34982,1,5,17,41,84,42,21,6,1,1,18,0,131
743645,7,10,30,52,38,13,5,1,0,1,0,0,955
847660,0,0,2,5,25,54,42,36,17,6,5,6,1155
257172,0,2,3,28,72,76,53,21,9,2,15,19,405
276521,2,2,10,46,117,128,71,33,7,8,0,0,430
642008,0,0,2,11,55,53,22,8,5,1,17,21,810
698281,2,9,19,45,93,39,12,4,2,2,17,40,890
179380,6,16,42,73,78,52,27,6,2,7,27,34,341
651170,0,4,9,39,66,28,4,3,1,4,15,27,813
740047,0,0,6,19,52,48,26,6,3,5,1,22,951
747631,0,4,13,35,56,54,22,14,6,2,1,61,964
545928,0,1,6,23,44,70,36,22,15,8,21,35,704
205362,12,12,33,59,58,37,5,2,1,1,15,0,359
329049,0,5,10,33,77,49,33,19,8,4,27,0,487
29189,4,2,18,36,67,37,24,14,4,4,18,30,117
505593,0,2,5,23,57,48,10,2,0,1,20,45,675
578212,0,2,3,9,33,64,45,18,10,7,6,20,734
75174,0,1,2,9,36,59,27,27,6,4,0,0,214
80461,4,7,34,78,105,38,18,6,3,1,9,18,223
124748,3,7,30,57,100,49,26,6,2,1,0,0,282
297465,1,2,9,30,82,61,22,13,7,7,18,0,451
101944,10,22,37,80,97,35,25,11,3,0,7,0,251
516729,0,4,12,71,86,39,9,4,2,0,21,38,683
601154,0,3,11,58,50,25,8,5,0,0,1,22,757
730884,0,4,3,11,39,33,36,18,14,7,15,22,934
921903,0,2,6,7,29,53,46,22,11,5,12,21,1303
779885,5,7,15,53,62,38,26,13,5,4,9,24,1017
315331,0,3,8,38,68,37,17,4,0,0,0,0,472
778462,1,0,4,7,35,57,31,20,4,1,22,38,1014
304150,3,9,22,49,97,63,22,8,4,4,2,20,459
119437,1,2,10,10,36,55,40,23,10,9,7,0,273
580700,0,0,0,3,10,39,45,36,37,26,12,19,734
835286,3,4,17,40,77,42,22,6,2,1,21,22,1128
227311,14,22,49,89,66,35,9,1,4,3,6,0,375
855376,0,1,5,27,65,50,16,7,1,1,5,19,1171
84899,0,1,4,20,43,49,49,28,12,6,3,21,228
370129,1,16,39,78,58,28,4,3,0,0,22,38,531
894501,0,1,6,11,55,68,28,11,0,0,0,0,1231
23282,4,13,23,43,50,32,26,10,2,0,1,28,103
381434,1,1,5,32,57,41,15,8,4,4,0,0,544
891104,2,3,6,12,47,66,21,13,6,3,9,28,1225
696045,1,7,22,36,51,22,4,5,0,0,0,0,885
182174,1,1,2,21,58,70,55,34,8,4,14,15,344
807000,1,6,19,55,76,36,9,3,2,2,61,0,1065
937794,2,3,2,14,43,44,17,2,5,3,0,0,1349
71667,1,4,21,49,54,20,10,2,2,1,0,0,210
99581,11,27,58,91,72,24,5,1,1,1,14,20,249
131228,6,11,24,64,88,51,21,7,1,2,0,0,292
494269,1,2,15,44,95,63,29,13,2,3,2,10,662
442134,5,11,24,86,67,13,9,1,1,1,0,0,606
372551,1,5,6,43,86,49,14,5,1,0,14,34,530
765729,1,2,1,21,58,47,13,3,4,2,2,21,993
877782,0,4,5,15,35,52,27,14,3,3,0,0,1206
204140,5,11,25,76,100,45,14,5,3,2,15,40,360
384226,0,4,4,26,91,88,33,19,6,0,19,0,536
88885,5,2,18,44,78,66,43,28,10,2,22,31,233
94886,3,22,35,52,74,33,10,7,3,1,2,0,242
201438,0,1,10,22,72,71,38,15,16,1,4,28,356
734707,1,6,27,45,68,20,8,3,3,0,0,0,939
772179,1,6,13,48,179,159,75,24,6,2,12,17,1005
440323,0,4,16,45,71,38,13,8,3,4,15,18,602
524653,0,1,0,15,45,61,29,14,1,2,5,19,679
847358,1,2,4,25,55,74,55,20,8,2,21,57,1154
88195,3,7,22,53,81,65,34,27,6,2,31,0,233
82832,1,11,35,42,44,25,2,0,0,0,1,18,226
873705,5,7,17,36,61,49,17,3,1,1,3,18,1203
322050,5,11,32,56,66,20,7,2,1,1,15,27,482
644543,0,1,4,20,64,61,20,7,5,1,19,28,814
828661,1,0,3,3,40,70,65,36,25,16,15,37,1110
224737,3,15,24,55,101,50,17,8,4,4,18,39,373
269061,0,2,7,18,47,60,40,23,22,18,22,0,421
921596,6,10,16,39,55,44,35,15,6,5,14,17,1302
142669,0,0,5,40,92,69,32,9,4,0,14,16,306
448762,0,2,4,27,92,74,45,22,12,3,12,0,613
287763,2,2,3,10,35,45,44,38,6,11,17,29,441
658358,0,3,7,19,92,61,23,14,2,1,27,0,833
946610,0,0,2,7,23,52,43,20,10,1,49,0,1378
612570,0,4,16,47,88,40,14,5,2,0,1,31,771
908225,5,5,9,23,41,24,17,3,2,1,12,21,1269
162073,1,5,14,46,83,76,41,11,5,2,15,28,325
639791,0,2,5,21,79,86,33,20,3,0,3,45,808
391721,0,6,11,27,55,67,27,9,2,1,40,0,550
799313,0,2,5,29,55,23,5,5,0,0,16,21,1049
703075,0,1,2,9,55,61,19,3,1,1,2,48,886
121459,6,6,3,16,61,66,66,45,30,8,21,35,278
561588,0,0,2,7,25,47,32,13,7,2,20,21,707
97613,6,12,21,55,63,55,42,18,9,3,19,0,246
582190,0,4,2,19,26,43,23,15,9,2,38,52,737
384032,0,1,7,13,28,55,42,23,6,1,0,0,544
949701,0,1,3,19,54,49,33,11,3,2,0,0,1384
949234,0,0,3,13,57,40,11,3,0,0,50,0,1382
913962,0,0,1,27,63,31,14,7,0,1,15,19,1279
512771,19,11,32,102,83,22,9,0,0,2,17,0,681
738368,0,4,3,10,34,55,28,17,5,2,0,0,948
418597,3,2,11,44,70,30,12,3,3,0,1,22,565
274782,3,4,14,50,150,127,54,11,4,2,0,0,430
146171,4,18,27,86,98,52,31,9,4,1,14,15,309
61832,3,5,17,48,48,23,7,4,1,0,1,0,192
415651,0,0,6,18,68,68,31,14,4,4,0,0,572
738023,3,9,15,36,67,17,8,3,0,0,3,0,948
51030,4,12,16,37,52,46,20,11,4,3,1,2,172
466304,1,6,19,61,54,10,6,1,0,1,40,48,632
59248,0,4,6,19,37,65,23,17,9,1,22,29,186
799074,0,3,1,11,47,39,18,6,1,1,19,0,1049
305486,1,1,17,50,58,51,36,18,4,3,3,31,462
654607,0,0,5,11,45,75,34,20,8,1,1,18,826
561011,0,3,4,24,30,49,23,12,6,3,16,0,718
506008,3,4,7,36,47,28,11,10,1,3,0,0,675
612992,2,3,13,64,92,28,14,4,1,1,18,0,771
346087,2,4,14,28,68,55,55,37,10,6,33,35,508
544947,0,3,19,54,102,45,14,7,5,2,11,0,702
144801,0,1,3,18,39,90,89,48,17,17,0,0,308
208782,5,18,37,93,80,22,8,3,1,0,10,21,362
873411,0,0,3,20,55,58,13,4,2,0,14,21,1201
816240,0,3,5,28,50,31,11,2,1,1,1,0,1082
30754,1,1,3,16,33,37,20,14,5,3,18,20,120
836213,0,1,5,18,57,52,17,0,1,0,21,42,1118
864247,1,2,0,12,44,52,25,7,6,0,21,0,1180
676169,0,1,0,2,22,49,43,17,8,9,20,53,855
828343,3,2,9,29,85,70,36,14,4,3,0,0,1110
418521,0,0,1,5,12,45,58,49,44,31,15,35,575
743408,1,3,5,18,54,49,14,5,0,0,22,40,944
436944,0,1,5,21,66,84,33,16,7,11,19,21,599
578563,5,7,10,59,60,23,12,4,1,0,0,0,732
736083,1,2,7,16,41,28,16,10,2,2,5,34,941
416725,2,5,17,30,55,78,39,18,11,3,19,0,573
239937,5,5,17,29,56,50,37,28,4,5,0,0,387
689737,0,5,15,46,97,67,29,7,2,1,17,50,876
588671,1,2,3,56,77,52,21,7,1,0,6,27,743
673250,0,4,9,15,58,44,18,5,3,0,9,24,854
910952,0,0,4,15,47,45,23,1,2,0,0,0,1263
170340,0,3,8,41,84,68,35,12,4,1,0,0,332
457231,0,0,1,22,83,71,22,22,5,5,20,0,621
321636,0,6,7,34,113,66,23,15,5,1,17,29,480
940378,0,2,4,10,39,57,61,35,21,14,3,17,1358
102890,2,6,32,70,97,44,21,6,5,2,18,40,253
110357,5,17,39,67,84,31,12,9,2,1,5,16,263
59022,9,1,16,35,59,40,13,9,3,1,0,0,186
862293,1,3,19,22,88,58,33,10,3,1,9,24,1186
885215,0,1,7,22,57,23,7,1,1,0,15,51,1214
578887,2,0,4,45,86,39,6,3,1,0,0,0,734
208568,0,3,8,45,70,39,9,9,2,1,7,27,361
926608,0,1,2,6,30,60,37,19,8,6,2,20,1308
396383,1,0,1,9,37,49,23,14,6,1,18,40,556
898779,1,1,3,14,39,31,24,9,5,0,0,0,1243
634988,1,1,5,51,98,68,12,3,1,1,14,23,804
24003,33,43,60,40,33,14,9,3,2,2,0,0,105
620889,1,0,1,22,69,77,24,18,10,0,31,0,782
314637,1,4,9,24,57,56,22,6,4,1,20,0,476
904064,0,3,6,25,50,20,3,1,1,0,15,38,1250
570348,0,0,3,6,29,64,36,14,9,6,14,21,727
257443,0,3,9,29,70,72,46,18,5,9,15,19,405
718723,0,1,3,14,42,44,33,5,6,3,21,31,914
157658,2,12,24,62,80,23,7,2,1,0,31,40,319
409727,2,5,14,35,97,60,20,3,2,0,5,0,567
828106,9,10,29,59,90,30,1,2,1,1,9,10,1109
524858,0,1,0,25,58,53,24,4,1,1,12,0,679
65700,0,1,2,4,23,33,49,30,21,25,7,14,200
755250,0,1,3,17,36,41,34,23,7,7,38,0,977
456733,3,1,2,7,29,67,58,40,21,18,0,0,620
10965,2,3,11,19,41,55,44,28,20,10,0,0,57
312068,0,1,1,11,43,76,37,14,5,6,14,0,469
804879,0,1,2,10,32,55,40,8,6,3,12,18,1059
666019,1,6,10,40,75,41,16,5,2,0,5,0,844
444373,1,1,5,21,44,53,40,23,13,8,14,33,610
116693,1,2,3,33,74,73,41,8,2,1,15,0,264
419287,18,17,40,58,50,18,1,1,2,1,14,17,576
515756,0,1,9,28,69,46,24,12,6,2,15,22,685
726003,1,3,10,27,72,43,25,13,6,2,8,50,927
434159,1,4,14,64,71,26,6,5,0,2,12,27,595
933054,2,5,15,33,50,26,6,2,3,0,18,31,1337
10634,1,10,14,36,53,52,24,16,1,3,0,0,54
347483,1,10,20,40,68,51,45,21,9,7,38,0,508
501696,1,2,5,25,65,39,15,3,1,0,15,38,672
554616,0,0,1,5,19,40,36,16,12,4,15,19,707
722673,0,1,1,15,47,44,24,13,6,1,14,0,921
422209,2,7,9,25,73,84,40,18,9,4,4,47,582
2988,7,16,39,65,41,38,14,4,1,0,0,0,22
131574,0,1,5,25,79,70,59,32,7,4,11,21,294
357410,0,2,5,12,57,72,49,19,12,7,0,0,517
340786,7,12,30,52,86,31,17,9,3,3,12,29,502
930049,0,0,4,9,58,60,37,9,1,1,19,0,1331
911182,0,1,5,18,42,48,25,11,1,4,15,19,1275
125122,1,6,9,34,87,62,39,26,13,3,21,22,282
676225,0,1,3,11,35,56,23,18,3,4,19,0,855
519278,0,1,6,44,66,32,4,1,3,2,15,38,686
796217,11,15,30,37,54,27,13,7,1,5,19,21,1044
91188,8,19,57,64,87,41,11,7,0,2,1,29,235
449814,1,1,5,31,133,108,42,17,4,0,14,33,616
123022,1,4,8,21,47,45,34,8,3,5,5,32,279
906014,1,1,4,14,25,33,22,16,9,6,19,51,1260
527681,1,1,3,10,38,51,30,10,2,2,18,38,689
633948,2,2,7,44,67,68,36,21,4,6,0,0,802
237667,0,2,6,25,75,45,21,11,2,4,14,27,385
935557,0,0,2,6,33,65,47,17,7,7,0,0,1331
930643,0,6,14,20,48,50,20,11,1,3,17,45,1330
830463,0,2,12,51,68,20,6,1,0,1,0,0,1104
279728,0,6,11,28,61,81,48,26,9,2,14,15,436
2961,2,10,28,61,54,42,19,7,4,1,0,0,22
22632,0,1,9,18,37,32,11,6,4,3,0,0,100
243360,4,19,28,44,78,22,9,1,2,3,0,0,393
802028,0,1,1,4,28,42,38,6,8,4,15,19,1045
546098,0,0,2,6,38,41,14,3,0,1,0,0,703
276234,3,6,23,44,85,72,31,12,6,2,0,0,429
828628,3,5,10,43,89,62,33,3,3,3,0,0,1110
440536,0,1,11,17,44,59,42,24,5,7,12,17,602
751505,7,15,33,52,73,32,14,2,1,0,1,20,970
921,43,46,49,33,22,4,1,0,1,0,0,0,11
433087,1,0,0,11,47,58,20,14,3,1,9,35,581
200043,2,14,32,64,99,65,18,4,3,2,11,39,355
601174,0,0,10,19,35,48,33,13,4,3,21,0,757
897643,7,5,16,38,71,38,17,6,2,1,0,0,1239
658315,0,6,1,12,35,48,41,18,13,7,14,15,831
520195,0,1,5,11,51,60,22,10,1,1,0,0,686
258151,7,12,24,46,61,54,44,21,10,17,5,0,407
797073,0,0,1,2,15,43,29,23,12,7,19,24,1045
120377,0,9,22,54,127,54,31,5,3,3,21,0,278
829606,1,5,9,23,45,34,12,5,2,2,0,0,1111
699655,2,6,14,45,79,50,23,8,8,5,0,0,890
317396,0,1,3,16,53,33,19,10,3,1,4,19,475
775706,0,3,10,28,44,66,25,9,2,1,0,0,1011
16764,0,0,3,1,19,33,33,14,7,6,1,22,81
237110,0,5,13,24,76,66,34,25,3,3,18,0,384
331099,0,4,8,24,75,83,44,27,10,10,2,0,492
8858,2,17,37,62,68,41,22,9,4,1,9,24,43
16284,0,1,7,20,33,26,12,5,4,1,22,0,81
674645,0,0,1,6,38,46,37,10,7,3,17,19,843
799425,0,1,3,12,18,42,33,11,7,1,0,0,1049
937359,0,4,4,7,29,48,33,13,7,3,12,40,1339
306923,1,6,25,46,76,56,16,10,2,0,3,9,462
848284,1,12,17,46,65,42,17,7,3,1,21,0,1157
249099,1,4,16,40,67,52,32,17,8,5,22,0,396
816683,2,7,21,46,35,9,0,0,0,0,5,17,1075
717502,2,4,12,32,59,34,10,5,1,0,12,0,912
606991,0,1,0,7,16,35,29,13,6,6,1,22,751
94633,6,9,57,67,54,25,7,3,0,0,1,22,242
821335,2,6,16,41,77,31,14,6,1,0,0,0,1093
555024,1,1,4,16,30,34,27,8,4,1,0,0,711
146289,0,5,17,75,109,67,21,10,3,1,17,0,308
339864,1,4,11,26,66,51,20,4,5,3,2,20,500
47521,7,26,35,73,45,20,11,3,1,2,30,0,159
564369,1,2,14,65,73,35,16,10,5,4,19,27,719
782601,1,1,9,27,59,24,7,2,1,1,31,49,1025
364980,1,5,18,47,69,36,20,9,0,1,3,0,526
50215,6,16,28,39,67,27,21,12,6,9,1,21,171
72394,7,15,44,68,77,44,12,5,3,0,18,29,211
434362,1,2,8,48,74,57,23,11,8,6,5,19,594
272272,1,10,22,67,131,97,48,24,6,3,0,0,425
745406,0,6,3,34,64,63,27,10,5,1,21,29,961
19584,0,0,2,19,25,55,26,11,6,4,4,12,90
189232,12,31,47,72,75,32,16,3,3,2,12,18,349
816013,10,9,25,50,71,21,7,5,1,0,0,0,1083
137020,0,2,4,13,69,48,25,16,2,1,14,20,299
389035,4,8,11,41,104,63,16,5,2,2,0,0,536
927610,0,3,9,16,39,42,5,0,1,0,7,18,1320
892659,1,0,2,5,30,36,30,15,7,2,19,57,1227
890778,1,3,6,16,38,72,52,22,8,7,10,0,1226
565170,0,1,5,15,41,63,45,24,20,8,9,21,723
691211,1,1,12,20,56,55,24,13,7,2,0,0,880
365641,1,5,8,34,76,70,56,24,15,6,35,0,525
276360,3,8,16,35,109,101,62,30,10,3,10,0,428
798048,1,1,3,9,37,43,50,39,23,15,0,0,1047
901192,0,1,4,14,47,45,16,8,3,0,21,45,1246
663069,4,5,6,33,64,24,12,10,1,0,22,38,840
577909,2,3,8,44,60,44,11,12,3,1,0,0,732
701193,0,7,16,44,49,18,8,2,1,0,16,17,892
132538,2,0,8,18,72,116,70,36,12,5,14,0,296
460191,2,1,9,31,66,30,9,1,0,1,18,0,615
55803,2,6,23,49,64,36,11,7,3,1,9,25,178
864057,1,7,7,36,62,46,18,2,0,2,35,0,1189
875922,0,2,1,10,62,42,15,6,5,0,15,48,1193
627635,0,3,14,60,88,40,8,6,2,2,0,0,795
94530,0,1,5,25,67,52,18,1,2,1,22,38,240
703951,2,0,5,23,75,64,35,18,8,2,4,8,896
361330,0,2,7,19,65,56,26,13,2,4,0,0,520
383939,2,4,19,34,86,74,25,5,2,0,24,0,542
154317,3,11,27,62,70,27,9,3,2,0,14,15,317
263182,8,16,38,87,66,29,14,1,3,2,22,0,412
236901,2,1,19,40,83,46,12,12,1,0,7,20,383
139767,0,10,16,51,88,65,38,10,4,4,8,18,302
864292,1,0,4,12,21,57,31,18,2,1,0,0,1180
564431,0,0,1,18,37,48,19,14,4,1,0,0,718
836040,4,6,17,28,80,36,12,15,4,1,1,21,1130
175497,8,9,38,63,86,47,18,16,3,1,1,0,338
826112,15,18,19,32,46,18,15,8,2,5,0,0,1103
482908,12,7,22,70,108,72,37,18,16,7,29,40,647
957662,1,1,3,12,26,46,40,21,6,9,12,35,1406
391661,2,4,25,34,70,46,14,11,3,0,16,50,549
105475,1,3,17,53,92,74,38,13,4,2,9,0,257
444383,0,0,3,27,83,40,15,3,1,0,0,0,596
570229,0,0,0,8,22,46,45,36,9,7,14,18,727
89176,3,4,27,48,88,67,32,12,2,2,0,0,233
64188,1,8,8,26,54,73,49,31,15,10,7,12,199
234688,5,3,24,51,61,30,17,3,2,1,5,18,383
37140,1,4,2,18,36,48,40,26,11,8,11,0,136
875208,0,4,9,28,68,65,35,12,3,1,21,0,1202
841890,2,4,12,41,73,28,5,3,0,1,25,39,1136
44455,1,3,14,25,73,54,37,24,6,5,2,20,153
616241,0,0,4,12,42,46,21,6,3,1,9,24,776
94006,2,3,17,44,89,64,27,9,4,1,18,31,239
952691,0,5,14,25,55,33,15,1,1,2,21,27,1395
275800,3,9,26,60,96,51,23,12,3,0,1,22,429
356099,1,1,14,24,61,63,31,17,5,4,10,39,517
735157,0,1,2,7,43,53,16,6,1,0,17,0,931
32354,1,3,3,15,38,33,23,15,4,12,18,21,124
26894,1,3,9,25,46,23,13,11,1,1,0,0,111
931841,0,0,2,23,52,58,25,6,5,5,0,0,1334
831436,5,8,12,34,95,76,18,8,0,1,17,25,1117
851180,0,0,4,17,62,54,17,2,1,1,7,14,1150
171884,1,6,14,50,125,90,43,22,8,5,35,0,335
350719,1,7,15,20,78,69,36,21,7,8,0,0,512
560664,0,0,7,18,48,45,8,3,0,1,0,0,707
459742,2,2,9,31,75,45,10,7,0,1,15,0,626
748298,0,4,1,11,46,57,32,12,0,1,17,21,960
4957,2,11,29,56,74,41,20,5,1,2,0,0,30
290327,0,0,3,10,40,66,50,36,19,7,2,10,445
662564,1,0,4,14,49,43,19,9,2,4,17,56,827
218713,2,9,12,33,94,99,66,26,10,9,13,0,369
376308,2,7,22,51,74,34,13,0,0,2,20,0,535
588755,2,6,17,52,75,14,7,4,2,0,15,19,744
59086,2,7,14,48,55,31,14,4,0,4,15,19,186
19751,0,2,10,27,50,24,19,8,1,1,0,0,90
524183,0,6,5,19,56,54,17,13,5,1,0,0,687
72822,1,3,5,17,34,29,39,24,12,13,1,20,212
590716,0,1,6,32,58,47,20,2,3,4,0,0,747
934329,0,1,7,21,48,73,23,6,0,3,21,39,1341
460355,2,4,6,38,55,45,18,8,6,0,5,0,626
85792,1,16,31,68,73,44,25,13,4,2,15,0,231
183145,9,14,50,89,67,14,3,0,3,0,15,0,344
438026,0,2,5,37,90,60,38,11,1,5,19,0,599
910871,7,4,9,18,40,37,24,12,10,3,0,0,1275
168816,10,17,42,90,59,10,7,3,1,0,1,3,332
560552,1,3,6,24,61,88,51,31,20,5,0,0,715
733214,0,3,8,21,62,48,24,8,4,0,0,0,939
76880,2,7,16,53,69,15,2,3,0,0,12,24,216
61319,0,5,20,35,66,58,48,32,10,2,18,21,189
69683,6,14,30,52,58,58,41,14,9,6,17,21,207
115908,2,3,5,19,72,70,49,20,3,5,17,21,264
602113,0,1,0,6,16,37,34,18,9,7,0,0,760
788967,0,5,12,26,65,79,48,24,7,6,0,0,1034
756687,0,1,6,27,77,71,29,7,3,0,14,15,980
504928,0,0,0,14,72,86,29,7,4,1,0,0,673
85502,0,3,10,33,57,38,34,17,9,5,15,22,220
35744,1,1,2,28,41,19,7,3,0,0,29,0,134
198145,5,14,25,63,83,56,25,9,0,3,1,21,355
126652,2,2,11,27,86,79,39,16,9,8,15,22,285
162996,0,2,8,38,79,51,21,15,1,2,17,19,324
943453,2,2,18,40,56,28,16,5,0,0,0,0,1366
943020,0,0,1,10,44,52,24,10,4,1,21,0,1364
86324,0,4,7,26,49,73,27,16,3,1,12,17,220
344251,3,10,23,41,70,60,25,17,1,4,5,0,506
304707,2,12,50,67,73,21,13,0,1,0,3,5,462
915433,8,7,20,24,48,27,16,7,5,4,0,0,1285
600113,0,2,13,56,109,61,31,6,2,1,5,40,756
48854,0,7,15,51,65,47,36,5,6,4,2,0,170
456057,5,7,13,46,84,36,6,8,4,1,8,49,621
3960,0,5,27,53,70,50,38,20,7,2,0,0,27
404378,2,2,8,23,38,47,29,15,5,2,12,47,564
185778,0,0,6,30,47,62,40,25,11,7,15,35,346
801398,0,0,2,16,55,55,20,11,1,0,17,0,1055
766793,0,7,13,50,68,26,4,5,3,1,1,8,999
22706,7,18,40,56,47,26,9,6,1,2,0,0,101
166857,0,5,9,57,89,30,13,4,5,2,20,27,331
60650,3,6,19,43,44,15,7,1,0,1,1,0,191
535243,0,0,2,22,34,51,22,10,2,1,15,19,695
915915,0,3,3,12,39,41,19,9,3,2,17,50,1287
552009,6,19,23,69,47,16,4,3,1,3,0,0,708
647864,0,1,5,14,41,74,32,19,3,5,17,29,817
883259,3,5,23,54,53,21,5,3,1,0,0,0,1213
465683,1,0,5,21,61,62,26,11,3,2,18,21,634
434679,1,3,1,19,33,60,41,32,13,7,14,53,595
626723,0,1,1,9,27,49,35,23,8,7,14,15,792
770117,2,7,14,48,74,41,21,11,2,1,1,40,1001
458691,0,5,2,15,67,59,31,27,8,5,5,24,627
224842,7,22,46,91,89,25,2,2,0,2,5,11,373
167343,0,2,14,26,86,64,24,11,1,3,6,21,329
900656,1,3,3,33,53,33,5,0,0,0,15,22,1236
189173,0,8,13,28,94,68,48,31,8,9,21,35,349
375710,0,1,6,23,63,63,24,7,4,2,40,0,533
99797,6,8,37,63,101,48,16,9,5,1,5,18,249
847195,0,0,0,3,18,36,47,29,27,8,21,35,1150
8123,5,18,33,80,60,36,16,5,1,0,1,22,41
785359,1,5,18,47,93,33,9,3,2,1,14,15,1027
862596,0,1,4,31,59,29,10,4,1,0,22,38,1187
937193,2,6,16,42,68,28,11,4,0,0,21,29,1347
772473,0,1,15,38,119,161,109,49,17,8,14,28,1005
844180,1,5,9,16,76,86,42,30,10,7,0,0,1148
192,10,10,17,22,24,20,23,13,5,2,0,0,5
515485,1,1,5,27,64,61,16,9,3,0,1,0,685
802371,0,1,4,23,48,22,8,4,1,0,19,21,1056
146764,2,8,11,44,120,89,27,15,5,4,14,20,309
262778,0,1,7,30,75,61,25,13,7,5,18,40,411
328200,1,3,7,38,59,47,20,14,1,0,17,47,489
475894,4,4,21,79,65,26,9,4,1,0,18,27,640
94507,18,33,49,51,59,13,8,3,2,2,12,15,241
777385,0,2,9,26,85,51,23,8,5,0,19,27,1013
391413,1,1,3,13,35,65,45,33,15,7,0,0,550
569416,2,3,4,37,57,46,8,7,0,1,3,16,727
162539,1,2,5,25,57,62,34,21,9,3,17,19,324
326983,1,6,12,41,77,41,31,14,6,2,1,0,487
828901,1,0,2,10,30,51,25,12,5,1,17,0,1111
590122,0,1,3,19,56,71,42,23,2,4,0,0,746
669388,0,3,15,32,59,31,7,3,2,0,0,0,848
353250,3,9,35,54,102,57,15,3,2,2,21,47,515
547993,1,2,5,31,66,37,4,2,2,0,14,23,705
623496,1,4,7,19,52,51,31,14,6,5,23,39,787
944826,2,3,5,19,65,59,18,13,8,2,0,0,1370
170290,1,3,21,61,97,44,15,10,1,1,31,32,332
925801,1,5,14,27,51,25,13,1,1,1,0,0,1315
400069,4,6,15,48,57,27,7,3,0,2,1,18,559
245547,14,10,28,45,52,35,16,11,1,2,1,15,393
267033,3,6,30,56,100,83,43,24,10,9,1,0,419
800692,2,10,26,56,45,13,7,1,0,1,14,15,1054
167868,1,7,23,67,84,38,10,4,3,0,15,38,322
950484,1,1,3,8,38,56,45,31,12,10,0,0,1388
115281,0,1,4,14,40,60,39,24,10,8,11,39,269
900813,2,1,1,18,54,35,16,5,2,2,21,39,1246
71998,2,14,31,43,78,51,26,13,7,1,18,29,211
598081,0,1,2,10,23,66,60,32,14,4,19,0,753
868779,0,3,3,12,58,68,38,7,6,2,12,29,1198
64806,3,11,21,34,58,29,20,6,2,2,1,22,200
196637,0,6,12,53,73,62,39,21,7,2,18,21,353
909116,0,0,1,3,15,50,38,18,7,2,17,21,1263
767467,4,10,11,31,54,39,24,10,3,6,5,17,999
133748,0,2,5,5,28,77,100,70,31,24,0,0,296
879368,12,11,34,55,40,4,1,1,2,0,15,0,1210
911467,0,2,12,23,48,31,9,2,0,1,4,50,1263
941494,0,0,2,7,15,39,54,19,6,3,14,20,1356
933141,0,5,12,45,60,46,24,7,0,1,17,49,1336
626110,2,8,20,48,69,43,19,8,3,1,28,0,795
599948,0,0,2,14,42,51,23,12,2,4,22,50,755
870782,6,15,32,58,68,27,10,2,0,0,0,0,1199
564506,1,0,7,31,66,58,43,13,6,3,2,7,719
243006,23,13,25,52,56,51,13,9,3,7,4,30,390
659239,0,3,3,10,44,66,37,43,17,9,14,15,833
779793,0,0,3,6,17,56,46,25,19,9,19,0,1016
798827,0,1,4,12,35,44,22,5,1,0,17,61,1049
248155,0,3,4,25,63,51,24,8,6,1,21,38,394
93929,5,10,38,56,79,42,15,8,2,2,18,21,239
372064,2,10,18,35,80,52,24,6,1,1,18,0,531
933072,1,3,9,24,52,65,27,12,5,4,0,0,1336
564505,1,0,4,9,64,78,42,15,6,2,0,0,719
78304,0,3,12,22,51,46,11,6,1,2,2,0,218
515823,0,0,1,16,63,94,36,18,4,1,10,39,683
252968,4,11,26,64,107,63,30,17,7,3,0,0,403
169561,3,2,7,36,83,103,65,37,22,9,18,38,333
767726,0,2,8,19,54,42,14,1,3,0,0,0,993
247989,5,9,24,50,82,41,19,1,1,1,9,22,396
77,3,0,5,5,12,10,16,13,14,14,0,0,2
326477,0,6,12,33,85,70,28,14,5,4,0,0,484
635770,4,6,15,41,70,36,12,5,1,0,0,0,801
919785,0,0,1,11,32,33,25,6,5,2,0,0,1297
826202,6,6,16,37,74,31,11,2,1,3,19,0,1102
854451,0,4,2,12,27,61,62,33,14,3,9,20,1169
130989,1,2,11,46,69,86,36,17,3,2,0,0,292
37746,1,7,27,41,69,44,18,5,7,1,12,19,138
623463,0,0,3,12,38,89,45,24,13,6,35,39,788
587397,0,0,10,25,58,37,12,7,0,1,5,34,742
358096,2,0,7,20,43,63,48,27,17,19,27,39,517
398355,2,7,29,56,62,23,13,2,2,0,0,0,557
678134,0,0,11,22,39,59,18,3,2,1,0,0,858
43995,0,4,13,18,40,26,13,10,5,2,18,0,152
771944,1,5,15,66,186,133,51,18,3,2,7,14,1005
834600,0,1,3,10,53,49,24,5,1,0,28,53,1118
651172,0,3,2,3,45,67,52,20,12,8,19,21,823
289042,2,11,19,56,94,97,36,20,7,2,0,0,442
377460,1,3,4,16,38,90,59,15,13,6,21,39,534
89311,1,7,17,54,69,65,50,14,8,3,0,0,233
953439,0,0,2,9,26,52,34,20,8,3,0,0,1395
144250,0,2,5,7,52,82,52,25,23,6,17,0,306
5123,1,8,11,28,58,57,55,34,15,7,0,0,31
536701,0,2,3,20,50,55,37,18,9,5,9,21,697
211611,0,0,1,11,53,78,59,32,8,9,20,23,363
310426,3,7,19,32,53,34,17,17,5,8,15,19,471
553792,0,0,1,9,33,49,24,14,1,2,12,21,711
55530,0,2,4,6,17,46,51,62,34,33,20,0,179
774171,1,12,35,49,57,31,13,4,2,1,0,0,1008
