image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
316771,0,4,18,34,71,54,18,6,3,1,8,18,473
276459,2,3,20,46,89,58,32,16,12,2,22,0,429
828921,1,1,1,12,33,52,32,23,8,4,15,17,1104
583402,1,4,13,42,63,39,13,5,7,1,7,15,740
663238,1,1,12,25,57,32,5,3,0,2,10,17,827
339103,4,15,16,63,86,49,11,2,1,3,29,0,502
222938,2,6,7,15,51,83,46,42,35,26,0,0,373
315805,0,9,36,71,83,40,11,5,1,1,8,0,474
446422,1,0,8,19,56,67,28,17,5,1,2,28,610
691254,0,0,1,7,38,61,25,5,8,0,16,21,871
938098,2,1,7,36,45,28,18,5,3,1,0,0,1339
750456,0,0,1,6,34,67,35,16,10,2,15,35,960
859137,0,6,9,26,64,57,24,4,0,0,1,0,1177
949035,0,0,5,11,45,48,13,4,1,1,0,0,1382
886046,1,1,5,13,35,39,26,9,3,2,1,0,1216
793733,1,1,6,24,58,25,6,5,1,0,24,57,1032
663934,1,2,7,10,36,33,30,20,10,11,0,0,838
318798,2,2,17,35,64,38,20,6,3,2,14,23,477
887633,12,16,30,67,67,27,7,2,0,0,0,0,1218
208638,2,8,19,65,66,17,6,2,1,0,1,0,361
255406,2,12,44,91,104,45,16,11,3,3,15,22,403
607457,1,0,5,20,60,41,22,10,4,1,0,0,768
315038,1,1,8,34,49,29,5,3,0,1,18,22,475
195768,5,21,44,81,71,19,6,1,0,1,18,0,353
26907,1,1,9,21,51,27,11,7,0,0,14,15,111
859125,2,3,5,12,44,65,37,17,7,2,0,0,1177
546094,0,3,8,33,38,22,8,3,0,1,0,0,692
838147,1,5,14,40,70,32,7,2,0,0,0,0,1136
950874,8,10,13,34,65,52,11,4,2,0,18,0,1388
373604,12,22,27,66,47,36,13,4,5,0,5,22,532
151116,1,2,9,37,79,53,20,6,1,0,0,0,314
288035,3,6,21,52,92,94,43,32,22,4,17,21,442
563616,0,0,1,11,53,53,18,2,2,1,7,14,707
182528,31,42,67,85,42,21,10,1,0,3,17,21,345
62969,5,5,20,43,62,52,26,20,10,6,1,31,194
425099,0,1,1,4,27,46,43,22,13,6,14,15,583
440468,1,3,8,33,73,55,28,13,3,3,3,47,602
490198,1,1,9,37,58,30,10,3,1,0,18,0,645
721711,1,6,5,25,47,53,17,11,7,5,28,35,919
788665,6,9,27,49,63,31,7,2,0,0,21,0,1030
420172,37,29,38,51,35,13,6,2,0,2,8,20,576
547657,0,0,2,9,24,45,41,26,7,7,14,27,705
739516,0,1,7,28,58,44,15,3,4,1,0,0,949
702559,1,0,1,19,62,57,16,3,1,0,53,0,886
67275,1,8,20,38,65,65,42,23,7,10,0,0,203
409671,3,7,24,53,83,48,13,3,0,1,5,15,567
45355,7,12,29,56,71,34,22,5,1,1,6,18,155
52084,5,16,38,60,54,13,6,4,0,2,0,0,173
49103,0,0,4,13,27,41,32,18,4,4,18,29,162
598839,0,2,3,14,38,58,20,9,5,2,15,19,755
419254,0,2,13,26,57,71,45,15,12,7,3,17,575
797911,11,17,47,63,54,11,4,1,0,1,15,20,1048
304769,1,3,6,23,59,69,42,27,8,5,18,0,462
71330,8,10,50,61,83,37,19,10,5,4,14,34,209
693727,0,0,1,6,32,51,30,12,4,7,21,28,871
136650,1,4,7,42,78,109,73,19,4,2,2,20,296
780545,1,7,18,29,54,44,19,8,1,2,21,58,1016
457598,22,20,46,81,37,16,2,1,0,4,1,20,622
783893,3,5,12,27,86,44,6,4,2,0,12,16,1024
669896,3,7,23,54,47,10,2,2,1,1,0,0,848
801940,1,3,8,24,43,44,24,11,3,3,0,0,1055
829275,5,19,33,46,69,31,9,0,2,0,1,0,1114
403852,2,2,17,24,66,32,10,9,5,0,10,0,564
757949,1,3,10,24,62,62,33,14,6,0,3,47,983
316813,5,13,26,48,60,44,9,6,0,1,4,15,473
397460,0,5,9,29,70,17,3,3,2,0,38,0,556
174668,11,27,36,46,51,14,5,1,0,0,14,20,339
127785,0,1,14,26,82,93,43,20,10,6,0,0,287
764,2,12,18,32,39,43,22,17,2,2,0,0,10
626718,14,15,36,88,58,20,11,3,0,1,0,0,794
686509,0,4,22,46,60,21,4,5,0,0,0,0,874
420819,1,1,7,28,68,65,15,8,0,0,14,15,565
594741,0,0,5,20,68,110,63,26,12,10,0,0,750
417000,15,10,32,65,88,88,26,20,7,4,5,9,574
364013,17,29,42,83,91,24,6,1,0,0,16,17,525
7294,17,44,48,74,48,20,9,6,1,1,0,0,38
103073,2,1,11,40,81,47,19,15,1,1,14,35,252
141505,3,4,19,63,118,44,17,6,0,0,39,0,304
790261,2,5,14,32,80,54,43,12,5,7,0,0,1034
14518,10,16,26,36,53,29,13,7,2,2,7,14,77
940448,1,1,2,6,63,51,21,11,2,2,0,0,1357
3953,0,7,19,40,55,54,41,27,14,15,15,21,27
720120,1,4,14,30,100,79,60,20,9,5,5,9,917
943785,0,1,5,23,53,46,11,5,0,1,0,0,1356
251167,0,0,0,16,39,63,47,32,16,9,5,29,400
434462,1,1,2,33,84,59,25,2,3,3,22,42,593
378681,2,3,5,39,108,62,12,5,0,1,14,28,536
817051,1,4,14,36,55,18,3,0,0,0,22,40,1085
222004,10,17,29,83,143,64,35,13,4,2,19,27,371
370818,20,26,56,73,49,5,2,0,0,0,41,0,531
11201,1,5,11,25,44,53,38,17,2,2,10,0,58
10791,1,4,14,35,61,54,30,12,6,0,0,0,57
703214,2,11,30,52,61,22,4,1,1,1,0,0,895
793291,0,1,0,6,24,44,27,21,5,5,0,0,1032
10903,0,3,7,19,52,71,46,17,9,5,14,23,57
445866,0,1,5,22,80,80,39,19,5,3,10,0,609
494775,0,1,7,25,64,44,15,2,2,1,32,48,661
467996,0,3,3,18,53,63,50,25,10,5,18,41,633
861322,3,2,11,26,53,58,53,32,22,6,0,0,1182
127999,1,7,19,50,92,81,28,11,5,2,4,17,287
179356,5,8,29,48,75,79,40,16,9,10,0,0,341
582078,0,5,2,35,74,39,12,4,0,0,15,38,736
899771,3,11,16,33,48,49,21,8,3,2,19,0,1244
141898,2,4,13,21,52,43,43,25,12,6,0,0,303
24236,5,13,40,63,66,32,14,7,0,0,11,18,105
82160,3,12,42,68,68,47,28,11,3,0,18,0,225
739198,0,1,5,19,61,50,22,3,4,2,17,61,949
43941,7,18,14,41,35,14,5,2,0,0,15,0,152
803536,1,0,7,17,32,30,17,7,4,3,16,20,1045
809777,0,2,7,37,54,30,8,2,1,1,17,39,1069
745850,2,5,21,26,75,34,15,6,1,0,19,0,962
666670,1,7,12,48,82,31,12,3,0,1,15,38,844
84203,17,28,43,73,48,34,17,11,3,1,5,22,229
209046,2,4,7,37,94,65,42,14,3,1,17,25,362
252499,5,4,18,49,95,44,24,9,6,1,15,0,398
37473,0,7,17,39,49,44,29,16,7,3,0,0,138
765875,3,9,26,71,101,25,4,2,1,1,39,0,995
6497,9,22,47,76,64,37,13,6,2,0,0,0,35
411113,3,6,12,44,89,73,27,22,7,2,12,22,571
954575,2,1,4,8,28,41,38,16,6,6,0,0,1398
599154,1,0,6,23,60,38,15,3,1,0,22,38,755
648596,0,7,23,41,72,30,26,11,0,0,15,19,818
917232,0,1,4,27,54,38,16,3,0,1,15,38,1279
723707,0,8,22,34,53,48,21,6,4,4,18,38,923
267902,0,1,13,43,79,39,20,4,4,3,6,19,417
776637,1,3,8,40,76,53,10,7,4,1,0,0,1013
129457,0,0,8,9,59,46,21,9,2,2,6,0,290
432323,0,3,9,35,70,21,4,3,0,2,19,0,581
243916,13,22,50,79,34,8,4,1,0,1,0,0,393
264857,0,1,10,33,82,48,14,5,0,1,22,29,414
3486,12,26,30,52,50,48,25,7,8,2,0,0,25
271158,6,8,24,76,101,39,17,4,4,5,0,0,422
476480,0,0,1,15,38,73,32,16,0,4,0,0,631
849033,1,0,3,8,31,59,45,11,4,2,12,52,1150
185283,13,22,28,63,70,43,34,15,8,6,5,17,347
1903,0,3,6,16,26,50,46,42,21,13,0,0,17
402228,9,10,29,61,73,45,16,9,3,2,0,0,560
915748,0,0,2,10,45,54,20,7,2,1,20,45,1279
254420,1,6,15,29,88,100,55,28,13,4,14,15,403
831494,1,6,9,15,73,58,20,5,4,2,4,23,1122
880261,1,3,3,4,22,47,34,23,15,16,22,57,1210
739206,0,2,12,33,62,41,9,2,1,0,0,0,949
938272,2,3,17,36,41,28,5,0,1,0,7,17,1349
461256,5,8,9,51,63,50,15,5,3,2,0,0,627
26770,7,18,23,55,74,42,14,11,1,2,0,0,112
175016,0,4,10,31,70,53,21,4,6,1,15,38,339
732955,0,3,4,18,58,33,10,5,1,1,0,0,931
916199,2,4,5,27,40,60,28,12,8,4,0,0,1288
542750,6,4,17,61,68,19,7,5,1,0,16,17,700
117916,2,4,18,36,84,74,37,25,8,3,1,15,272
487654,1,0,3,17,47,50,19,14,3,3,20,21,656
953492,0,1,1,3,14,31,35,25,26,26,16,61,1395
130371,2,5,13,46,75,39,15,7,3,0,1,15,291
484218,1,5,9,56,59,42,24,13,7,3,12,50,652
718690,2,12,32,50,55,18,9,2,0,1,9,25,916
795364,0,3,6,16,56,42,3,5,1,0,22,65,1032
426308,0,1,4,7,32,56,37,19,10,8,21,22,583
944273,0,0,4,7,33,61,24,12,7,3,14,21,1368
894341,0,2,7,12,42,79,43,22,6,2,31,40,1232
117906,1,5,11,20,43,72,78,49,21,18,0,0,272
446921,2,0,1,2,16,42,38,27,19,10,15,19,615
302687,0,1,4,39,60,50,24,12,4,3,38,0,458
832300,0,1,4,17,58,43,12,5,3,1,21,0,1120
831182,2,3,8,16,53,94,42,26,11,7,17,50,1117
863191,0,0,1,21,38,44,25,7,1,1,0,0,1180
278619,2,7,21,50,106,73,19,11,7,5,16,19,433
699454,0,2,6,15,33,58,64,28,20,12,31,40,890
688972,0,0,4,20,46,68,28,17,10,3,0,0,875
200195,3,14,26,64,94,54,17,6,0,1,39,0,355
471246,0,3,5,38,69,37,6,4,0,1,14,15,638
54747,4,11,23,41,70,46,27,10,2,2,6,20,177
286507,1,4,6,14,38,47,42,17,11,6,15,19,441
483795,0,4,13,50,66,36,12,2,0,1,19,21,648
4438,14,21,48,67,54,33,10,2,2,1,0,0,28
777781,0,0,2,10,44,45,23,3,2,0,14,15,1003
677860,2,5,12,38,67,27,2,1,2,0,17,19,858
116081,0,5,26,79,82,37,8,5,2,1,14,27,264
638881,0,0,3,9,61,76,31,13,3,0,15,19,807
892351,0,0,0,6,36,35,31,9,4,0,0,0,1227
786038,1,0,8,40,66,17,3,2,0,0,7,9,1018
722309,1,0,4,15,53,53,25,10,2,0,2,0,921
623128,0,2,3,27,55,40,27,3,4,1,21,0,786
659191,1,1,6,23,50,45,11,1,3,2,12,21,827
890896,1,1,3,9,35,43,34,17,4,1,12,17,1224
375100,0,1,3,15,90,77,27,10,3,0,3,17,536
376648,1,6,18,53,65,46,12,5,0,2,0,0,535
303262,1,0,7,26,79,63,22,5,2,1,39,0,458
364105,1,8,13,29,69,61,19,5,5,1,1,40,524
780469,0,4,12,39,54,47,15,4,3,0,21,28,1016
624782,1,3,6,49,64,26,10,3,2,0,0,0,790
891583,4,3,8,25,51,37,33,11,10,3,14,28,1225
726,6,4,14,24,39,47,36,18,4,0,0,0,10
439363,0,1,9,20,61,62,18,17,4,4,15,57,602
783905,0,4,20,40,53,21,11,3,2,0,0,0,1022
314952,2,18,30,42,59,35,14,5,3,1,25,39,473
66568,2,5,8,15,40,61,50,49,24,20,22,25,203
541505,1,0,0,10,58,63,31,15,5,2,14,15,699
38184,7,10,27,51,63,35,16,7,1,1,8,0,138
282809,2,1,22,50,90,52,16,9,1,2,7,14,437
935708,0,1,2,20,42,71,30,14,7,2,14,15,1331
322429,1,6,17,53,66,37,9,6,0,1,11,27,482
82692,1,9,26,53,66,47,23,11,6,0,0,0,227
813597,4,7,13,51,63,30,6,1,0,1,0,0,1080
819846,1,1,3,20,57,64,43,9,7,2,35,39,1090
179195,10,17,43,86,92,34,9,1,1,6,0,0,341
226540,16,31,65,99,56,18,9,2,0,2,8,0,375
463612,0,3,2,26,52,93,36,17,9,4,15,19,629
12552,1,2,2,21,42,47,45,29,11,6,9,0,67
116744,4,1,5,26,74,73,31,17,3,2,24,0,264
105967,2,10,26,60,98,42,24,9,4,5,0,0,259
622323,2,1,6,31,64,48,30,7,7,1,16,21,787
925227,3,3,5,18,54,55,26,8,4,0,31,42,1313
487892,0,4,9,40,52,37,12,7,2,1,15,38,656
878207,1,2,7,23,39,58,28,9,5,3,9,0,1205
77563,7,7,27,63,66,48,27,9,5,4,4,0,217
288208,0,0,4,10,44,55,44,24,13,9,19,22,431
18851,0,2,13,36,70,63,35,17,7,1,15,19,89
373877,2,0,8,27,68,70,29,19,8,2,39,45,534
461352,0,1,1,15,36,48,32,15,4,2,2,10,615
192464,2,3,14,35,83,79,29,17,4,3,28,35,351
809921,0,0,5,11,28,49,37,15,3,2,0,0,1060
402336,2,2,19,42,57,32,10,3,4,1,12,47,564
887421,1,0,2,9,33,52,23,10,1,2,0,0,1207
324784,0,0,3,7,28,57,73,39,29,14,8,17,483
554717,1,0,2,13,24,41,31,19,5,1,20,21,707
519824,1,3,10,36,65,59,14,9,1,3,15,19,688
418443,1,1,15,47,72,75,15,14,3,0,17,0,575
702167,0,2,9,25,61,64,36,13,6,3,18,38,893
45294,3,10,24,53,78,30,22,9,2,0,0,0,155
294896,2,4,13,55,94,25,11,8,2,0,14,27,448
948487,0,1,5,9,60,54,11,1,1,0,17,0,1371
458894,0,3,4,20,40,60,34,12,7,0,18,22,626
693693,0,2,2,11,49,63,20,8,1,1,15,0,871
750996,2,0,4,13,41,55,26,15,1,1,1,22,960
790415,1,8,12,47,75,32,13,8,1,15,0,0,1033
651842,2,14,21,61,90,47,19,7,4,0,0,0,822
881961,1,4,4,14,50,56,35,9,4,4,0,0,1213
198815,2,14,17,60,82,35,18,4,5,0,21,40,354
618395,1,1,1,23,60,44,16,3,3,2,0,0,769
204627,2,2,8,23,62,76,60,35,8,8,15,22,360
50185,12,19,29,74,47,25,13,3,1,5,8,21,171
797736,6,11,20,47,73,36,9,4,3,1,14,28,1047
6638,6,11,27,43,69,58,36,14,8,4,0,0,35
98780,5,14,22,50,89,55,35,8,3,2,9,13,249
230018,1,5,7,14,52,99,63,38,18,3,3,17,376
82754,2,4,8,39,67,50,15,6,0,1,0,0,220
915744,8,10,15,49,46,40,17,6,5,2,22,28,1289
433462,0,2,2,7,41,55,34,15,4,2,21,50,581
103763,2,8,19,56,93,56,16,8,3,1,18,21,253
883105,1,1,4,23,65,48,31,10,3,4,11,0,1212
89164,3,27,56,82,72,28,10,6,0,1,18,31,233
476013,15,22,41,59,28,10,2,3,1,1,21,0,641
30024,4,15,21,44,37,64,37,18,10,5,0,0,119
647762,7,9,26,45,73,38,14,3,4,3,12,52,819
687041,8,12,19,53,38,26,11,1,4,1,22,28,874
908891,0,1,5,17,47,43,21,15,9,1,24,55,1267
233804,25,22,69,84,66,22,15,2,0,1,29,36,379
909774,1,3,10,32,38,39,13,4,0,1,2,20,1270
485247,0,0,3,8,45,68,39,24,11,1,17,0,650
38367,1,1,15,24,57,52,52,19,4,8,17,25,141
51439,2,3,14,38,39,27,3,4,1,1,18,22,167
204227,1,7,7,57,84,47,8,5,3,1,19,0,359
771105,0,3,32,72,177,117,62,12,6,2,0,0,1005
593115,0,0,4,27,40,59,28,14,7,5,3,18,749
314369,0,0,1,17,41,59,32,18,8,1,38,0,472
227429,3,10,30,80,98,36,21,8,2,2,15,19,375
217534,0,0,1,5,37,61,79,58,40,30,7,14,368
48162,2,5,17,23,66,58,30,13,10,1,22,32,161
390216,1,3,12,32,79,46,20,8,1,4,22,38,549
134759,5,8,26,58,100,80,40,12,2,3,17,19,298
703008,0,0,3,14,57,55,20,3,2,1,15,38,886
664019,1,13,28,66,37,10,1,2,1,0,0,0,840
134360,5,22,36,77,99,57,21,9,2,2,18,32,298
938600,1,1,2,14,48,54,14,2,1,0,0,0,1339
484079,0,0,0,7,16,50,31,25,13,10,12,21,645
811822,0,6,8,42,46,27,6,0,0,0,0,0,1076
704978,1,5,24,54,54,19,3,2,1,0,0,0,886
374254,1,1,11,10,72,64,40,27,8,3,14,39,534
873548,0,0,6,12,42,57,27,3,2,0,21,27,1201
312462,5,17,25,63,49,14,3,1,1,0,0,0,471
20399,0,1,3,16,34,34,24,5,5,1,14,15,94
235253,1,1,16,24,64,77,46,12,4,3,40,0,384
214468,1,0,2,13,59,110,58,29,8,4,5,13,366
93973,1,20,30,55,83,39,15,4,1,2,3,21,239
915794,2,2,3,15,36,53,20,6,1,0,7,43,1287
891866,1,0,2,6,37,55,21,5,1,0,0,0,1221
951587,0,2,6,20,62,32,7,2,0,0,0,0,1390
761596,0,2,6,21,60,48,10,2,1,0,0,0,976
17955,1,11,18,51,59,46,31,5,1,4,15,0,87
407440,3,17,39,83,30,11,1,1,0,0,12,38,565
486881,0,1,3,6,22,55,36,23,11,9,0,0,645
818388,0,0,6,15,46,45,15,2,0,0,0,0,1075
458446,7,3,14,43,59,29,7,5,0,1,15,0,624
877179,0,1,1,17,50,62,13,9,2,1,31,34,1204
669135,0,1,4,20,58,40,20,7,4,1,18,0,848
702354,0,4,3,9,38,62,38,29,10,6,17,19,895
379755,0,2,4,17,63,64,31,20,2,1,40,0,537
343727,0,0,0,2,19,40,53,28,17,12,9,24,504
167360,2,9,20,79,88,20,4,2,0,0,8,15,329
58082,2,2,9,14,34,48,28,20,7,9,7,14,184
52575,16,18,33,31,33,32,12,1,0,0,0,0,174
703888,0,2,9,15,57,62,40,27,7,4,0,0,896
390488,1,1,4,29,69,48,24,11,3,5,38,0,548
710218,0,0,1,9,53,81,34,12,8,2,5,29,904
58302,0,3,8,9,30,48,39,27,13,11,4,17,186
893351,3,0,3,10,30,55,54,32,21,13,12,0,1232
31402,10,16,31,38,52,50,27,10,7,4,8,19,123
341763,1,1,15,14,65,82,50,21,12,4,14,39,505
356905,1,3,7,32,77,47,18,7,4,1,0,0,519
230132,0,3,31,71,117,42,10,11,1,1,17,0,376
889868,0,2,10,21,66,55,27,4,6,0,4,27,1223
13674,0,1,12,21,46,54,42,13,7,3,14,0,74
319159,2,8,25,40,95,50,13,9,0,1,9,24,478
684036,5,6,12,44,65,33,17,15,3,1,15,22,869
146499,1,7,36,104,110,44,9,2,2,2,17,21,308
587062,0,2,4,18,53,47,24,16,9,3,15,21,744
537641,1,3,7,26,71,51,26,9,7,3,0,0,697
821457,0,2,5,23,48,51,39,26,7,4,1,21,1093
900703,0,1,3,21,60,36,6,1,1,0,19,0,1236
51134,6,17,24,52,56,27,5,5,2,2,14,16,172
474275,0,2,6,23,33,47,53,14,13,3,17,50,641
2555,4,8,14,19,45,49,37,31,11,7,21,0,20
786169,0,5,18,43,67,38,11,7,4,0,2,14,1027
514479,0,3,11,42,95,50,21,4,2,0,18,0,683
631159,1,9,31,82,75,27,12,1,0,0,14,27,803
7096,7,18,33,71,79,58,22,10,6,5,0,0,37
889451,0,1,4,17,57,60,32,12,2,2,0,0,1223
251180,1,3,12,53,67,38,16,2,3,2,1,15,397
67246,5,11,26,49,80,45,31,13,1,5,0,0,203
61711,0,0,4,12,30,50,35,15,10,7,2,21,192
860482,2,5,10,15,52,68,39,18,6,1,3,20,1183
202498,1,8,17,44,102,49,13,5,1,2,4,21,356
641347,6,10,35,69,31,4,2,1,1,1,0,0,810
185880,0,3,9,29,64,66,32,13,5,2,0,0,346
252177,7,17,37,76,75,23,11,1,1,2,2,0,398
600323,1,3,5,48,51,31,7,3,2,0,1,22,755
314973,0,1,4,12,45,68,27,18,5,5,1,23,476
476367,3,9,16,60,56,25,7,2,6,0,10,16,641
653297,0,4,2,16,44,57,34,13,3,3,18,40,824
712253,24,20,34,57,44,15,2,3,1,0,18,22,907
39200,1,4,13,28,39,72,31,17,10,8,12,21,141
163436,3,19,30,67,99,48,11,1,4,1,1,22,325
722197,0,0,13,32,39,48,26,19,4,5,0,0,919
622406,3,3,10,44,73,33,10,6,6,0,0,0,787
461443,2,4,5,32,61,40,21,8,1,1,19,22,626
848277,5,11,16,42,72,50,10,7,1,0,22,38,1157
668,8,11,27,38,39,28,24,9,2,2,0,0,10
45123,13,25,56,49,44,22,12,7,2,1,25,0,155
1038,1,3,21,27,43,44,30,23,9,4,0,0,12
9403,3,8,25,58,64,44,20,12,5,1,15,0,45
203855,5,10,34,96,62,14,3,2,2,0,19,0,359
762566,1,1,8,34,46,34,3,7,0,0,18,29,990
450223,0,5,19,82,128,78,13,4,1,2,0,0,616
285631,1,7,23,45,82,44,21,10,0,5,18,21,440
296522,2,6,11,44,65,89,43,21,14,3,22,0,453
254498,2,13,20,89,117,61,27,14,7,4,0,0,403
1905,2,17,26,40,37,36,30,14,7,6,4,17,17
943032,5,6,11,42,81,51,23,1,3,3,0,0,1365
474723,0,2,6,30,64,54,11,4,3,0,29,40,631
786890,0,0,3,9,41,52,24,4,2,2,15,19,1018
319004,13,17,39,97,64,11,7,0,0,2,21,0,478
395447,1,2,6,7,57,92,64,34,13,8,0,0,555
885743,1,0,4,16,34,50,16,10,4,2,0,0,1216
172940,6,12,25,58,73,36,16,3,2,3,12,0,334
297441,0,3,13,31,74,71,21,17,6,7,5,18,451
905018,5,9,17,37,30,3,2,1,0,0,1,27,1256
626730,6,15,43,83,63,20,6,1,0,1,6,0,794
404832,0,3,7,26,54,48,18,4,2,3,20,45,564
467009,1,1,0,10,38,68,33,11,8,4,29,40,632
3462,4,18,26,68,51,51,25,11,8,2,0,0,25
535472,0,0,3,13,31,51,29,17,7,1,17,50,695
731129,0,5,19,28,52,40,20,7,6,2,14,28,934
587457,0,1,3,16,37,59,41,21,8,3,25,44,744
822694,0,3,6,19,44,33,12,1,0,0,10,61,1094
168170,5,7,28,64,94,34,7,5,2,3,18,0,330
141811,0,6,19,54,72,41,11,5,2,1,18,22,303
250128,6,4,19,49,82,50,21,16,5,3,2,10,398
52460,1,0,3,14,34,48,30,27,11,6,19,0,168
206098,3,4,15,36,61,66,37,26,7,4,0,0,360
539610,2,0,2,7,29,58,39,30,15,11,1,22,698
362459,1,6,16,29,54,58,31,12,3,8,0,0,523
879849,5,8,13,37,61,26,7,3,1,2,17,50,1210
878989,2,0,8,18,40,54,21,13,6,2,19,21,1210
519171,2,6,13,60,60,14,2,0,1,4,15,38,679
693649,0,0,1,5,22,48,41,21,14,5,0,0,871
624913,1,6,13,52,53,27,6,0,0,0,15,0,789
453727,0,2,4,8,43,56,50,25,9,5,5,0,619
328538,0,1,4,4,29,48,53,27,19,15,17,26,489
408110,0,0,1,2,21,58,49,51,21,23,17,21,566
579989,0,2,15,45,82,30,9,4,2,0,0,0,734
760371,4,12,28,46,59,20,7,6,1,0,0,0,986
477300,0,0,4,23,44,74,32,10,0,0,15,19,631
209242,4,4,26,49,104,57,17,9,4,2,16,24,362
678549,2,5,15,39,73,53,25,7,4,2,11,39,860
198125,3,6,16,50,93,56,35,23,3,3,16,28,355
272992,4,3,21,60,98,65,30,19,8,6,1,29,426
478676,0,2,8,22,67,69,24,13,5,4,0,0,644
35880,10,12,23,16,37,2,2,0,1,0,5,19,134
826191,2,8,15,39,58,35,7,5,4,1,0,0,1103
629481,3,4,8,38,92,81,34,11,3,1,0,0,799
329048,0,2,2,18,49,56,38,17,7,3,17,0,490
514652,0,1,12,55,92,38,9,2,0,0,4,17,683
12367,4,12,33,52,53,24,9,4,2,2,0,0,67
251200,9,5,9,27,48,39,33,22,12,11,0,0,397
94298,22,48,41,67,46,12,5,3,2,1,0,0,241
550720,6,9,23,77,56,14,7,1,0,0,5,19,709
184203,4,14,43,66,88,44,13,9,2,4,5,0,345
461325,7,10,19,60,60,14,7,2,0,1,0,0,626
874182,0,0,2,6,27,47,44,18,3,1,14,0,1193
132230,0,7,24,53,69,36,10,3,0,0,0,0,295
393990,0,1,3,13,54,70,40,24,3,1,4,15,552
129640,25,36,73,85,61,29,5,3,1,0,4,19,289
405623,3,15,25,56,55,24,4,1,3,0,0,0,564
217762,4,20,36,83,116,63,15,9,4,6,13,36,369
285327,3,7,26,60,116,74,24,11,6,2,0,0,439
3367,3,13,46,54,81,63,38,15,5,8,0,0,24
319785,12,32,41,69,41,15,3,3,1,1,0,0,479
941737,4,1,1,8,14,32,40,29,24,24,12,34,1363
136847,1,0,3,19,45,95,89,58,19,12,0,0,296
335573,7,11,20,48,51,41,15,14,9,4,1,0,495
521902,1,0,1,2,30,68,39,12,6,2,14,15,686
716608,4,10,12,49,58,25,12,6,0,0,0,0,913
461015,5,5,14,41,60,35,16,3,2,2,17,26,626
775539,0,5,11,28,67,54,15,4,2,2,17,0,1009
824236,1,2,8,9,25,40,28,19,4,2,2,0,1097
11316,1,1,5,14,29,24,16,4,3,2,18,0,59
301022,0,2,4,37,68,64,18,7,1,1,21,27,458
27066,11,27,38,65,48,25,16,6,2,1,15,19,112
119029,0,3,21,64,56,26,7,4,5,2,15,38,273
479947,0,3,7,23,66,61,21,14,8,1,18,29,644
4193,4,12,28,35,68,56,30,19,8,1,0,0,27
216762,79,59,85,74,35,11,4,3,0,2,15,0,369
889448,4,9,16,36,59,33,10,9,2,1,1,8,1222
946858,0,2,5,19,46,37,8,8,1,1,1,38,1375
769823,0,1,4,12,44,43,37,17,7,11,0,0,1002
790707,0,5,13,37,74,50,16,6,2,4,50,0,1033
580844,0,0,1,9,49,66,42,13,12,2,12,50,734
30303,3,2,8,19,40,48,42,33,27,7,22,0,121
651129,62,44,62,55,28,4,2,0,0,3,0,0,822
429115,1,2,8,43,62,33,12,5,0,0,14,0,589
863202,2,5,14,17,82,44,15,2,0,0,28,0,1189
36254,5,13,19,27,45,55,35,26,8,4,0,0,133
9975,0,1,9,17,35,39,43,26,9,6,0,0,49
676581,7,20,42,62,51,24,6,1,3,0,0,0,857
795404,4,2,8,21,51,27,11,1,1,0,0,0,1032
873559,5,11,30,61,62,22,2,2,0,1,0,0,1203
422782,5,4,6,32,56,47,24,14,2,2,15,28,580
6041,6,18,35,55,57,53,38,18,9,3,0,0,34
429120,2,4,14,59,55,16,8,2,0,0,10,39,589
36035,0,4,6,44,45,26,18,6,0,1,15,19,135
552732,0,4,12,47,63,45,16,7,4,0,21,47,709
734794,1,6,6,20,48,38,8,3,1,2,0,0,931
778419,0,1,4,14,56,37,13,4,4,0,0,0,1003
279118,0,1,10,36,90,128,82,44,30,19,12,19,430
275612,0,9,32,79,160,103,26,11,4,1,4,17,430
571877,2,5,10,37,70,53,8,4,0,1,0,0,728
149301,1,7,14,47,90,84,47,42,14,6,11,16,311
272622,0,2,3,17,51,71,34,30,7,4,1,9,424
717606,4,11,22,52,44,20,9,1,1,1,5,18,912
701369,0,1,0,11,63,58,20,5,3,0,20,45,886
671927,2,6,8,18,48,49,9,6,2,1,50,0,851
937855,1,1,3,6,25,31,35,22,5,4,0,0,1349
437902,1,4,18,60,95,29,23,4,5,4,0,0,599
8838,2,4,11,20,44,67,58,36,11,10,18,25,43
814504,10,9,17,43,63,24,6,1,0,1,17,0,1080
652937,1,1,7,23,63,48,9,3,1,1,17,21,813
859681,5,4,8,24,66,64,25,9,7,3,17,50,1178
747625,2,3,17,36,73,55,16,5,2,0,21,22,965
272973,1,12,28,69,109,50,19,2,3,2,0,0,426
682356,8,19,46,98,86,26,10,2,1,1,12,47,866
81293,15,36,66,85,38,26,7,1,1,0,21,0,225
955457,0,2,2,16,51,42,8,9,3,1,14,27,1399
280270,2,3,13,53,164,116,41,15,3,5,14,0,430
510227,2,1,2,16,43,62,48,27,11,3,18,39,682
3199,7,19,31,59,84,74,19,14,5,4,0,0,24
784302,0,4,14,44,58,54,23,14,5,2,10,0,1023
404484,3,4,18,35,70,72,49,28,16,8,24,31,563
